Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NCell17,NARFCN17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.28_17.53.00,17.634079,59.126258,99,Telia,24001,240010010800012,102711,12,108,4G,LTE,-97,-14,1.0,10.0,-69.0,6300,0,7023,392,50,50,5,G,D,M,13,1,-1,1000,100.101.226.137,51.0,,,19,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,5,,,,,,0.0,13,False,,,,1000,99,True,False,0,1,4,4G,,,147.0,6300.0,-105.0,2147483647.0,4G,297.0,6300.0,-105.0,2147483647.0,4G,216.0,6300.0,-106.0,2147483647.0,4G,468.0,6300.0,-106.0,2147483647.0,4G,200.0,1300.0,-115.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.35.48,17.887176,59.257709,74,Telia,24001,240010000000024,102671,24,0,5G,5G NSA,-97,-10,0.0,,,634080,0,78367,205,64,64,5,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,14,18,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,24.0,-82.0,-6.0,2.0,0.0,20,True,481.0,1471.0,L3,1000,93,True,False,0,1,51,4G,102671-24,40.0,481.0,1471.0,-82.0,-6.0,4G,205.0,,-93.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.27.38,17.893451,59.26253,77,Telia,24001,240010000000000,0,0,0,5G,5G NSA,-90,-10,0.0,,,634080,0,128799,204,72,72,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,12,0,0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,14.0,-77.0,-7.0,2.0,0.0,20,True,252.0,1471.0,L3,1000,100,True,False,0,0,32,4G,102671-14,40.0,252.0,1471.0,-77.0,-7.0,4G,204.0,,-82.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.49.16,17.643076,59.177058,87,Telia,24001,240010000000034,102709,34,0,5G,5G NSA,-108,-20,0.0,,,634080,0,90963,36,52,52,4,G,D,M,20,1,-1,1000,100.101.226.137,4.0,,,11,22,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/10/100,102709.0,34.0,-88.0,-11.0,-3.0,0.0,20,True,209.0,1471.0,L3,1000,97,True,False,0,0,78,4G,102709-34,108.0,209.0,1471.0,-88.0,-11.0,4G,97.0,1471.0,-88.0,-13.0,4G,418.0,1471.0,-92.0,-14.0,4G,29.0,6300.0,-80.0,-13.0,4G,36.0,,-99.0,-11.0,4G,,,-106.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.25.20,17.84675,59.248523,91,Telia,24001,240010000000014,107408,14,0,5G,5G NSA,-90,-10,0.0,,,634080,0,125197,429,44,44,2,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,E,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,107408.0,14.0,-84.0,-9.0,1.0,0.0,20,True,243.0,1471.0,L3,1000,100,True,False,0,0,26,4G,107408-14,40.0,243.0,1471.0,-84.0,-9.0,4G,88.0,1471.0,-92.0,-15.0,4G,88.0,1300.0,-91.0,-16.0,4G,88.0,3150.0,-103.0,-15.0,4G,429.0,,-95.0,-10.0,4G,430.0,,-104.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.02,17.644394,59.17623,93,Telia,24001,240010000000024,102709,24,0,5G,5G NSA,-104,-11,0.0,,,634080,0,99006,36,45,45,4,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,20,18,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102709.0,24.0,-73.0,-6.0,1.0,0.0,20,True,187.0,1471.0,L3,1000,100,True,False,0,1,39,4G,102709-24,108.0,187.0,1471.0,-73.0,-6.0,4G,418.0,1471.0,-82.0,-14.0,4G,418.0,1300.0,-83.0,-16.0,4G,29.0,6300.0,-75.0,-11.0,4G,36.0,,-93.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.18.33,17.67524,59.203116,98,Telia,24001,240010000000014,105310,14,0,5G,5G NSA,-106,-16,0.0,,,154570,0,37042,3,79,79,5,G,D,M,20,1,-1,1000,100.101.226.137,9.0,PERIODIC,,7,E,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,105310.0,14.0,-88.0,-7.0,1.0,0.0,20,True,492.0,1471.0,L3,1000,100,True,False,0,0,53,4G,105310-14,108.0,492.0,1471.0,-88.0,-7.0,4G,3.0,,-122.0,-13.0,4G,4.0,,-129.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.24.35,17.834503,59.240222,88,Telia,24001,240010000000024,102112,24,0,5G,5G NSA,-99,-20,0.0,,,634080,0,35649,430,54,54,3,G,D,M,13,1,-1,1000,,,IRAT_HANDOVER_DATA_4G5G,240-01-40-102397-25-9360-256:240-01-0-102112-24-634080-430,9,18,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102112.0,24.0,-93.0,-10.0,4.0,0.0,20,True,118.0,1471.0,L3,1000,100,True,False,0,0,0,4G,102112-24,40.0,118.0,1471.0,-93.0,-10.0,4G,88.0,1471.0,-100.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.00.01,17.555937,59.028588,87,Telia,24001,240010010800021,102704,21,108,4G,LTE,-94,-10,1.0,14.0,-65.0,1300,0,64229,313,72,72,5,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,22,15,19130,6C,26292245,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,10,4G,,,323.0,3768.0,-96.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.14.27,17.645195,59.153238,99,Telia,24001,240010010800022,225066,22,108,4G,LTE,-92,-8,0.0,13.0,-67.0,6300,0,14839,396,55,55,7,G,D,M,13,1,-1,1000,100.101.226.137,36.0,,,15,16,36F2A,6C,57616918,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,100,True,False,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.08.35,17.586425,59.067988,113,Telia,24001,240010010800021,222267,21,108,5G,5G NSA,-109,-20,3.0,,,1300,0,13367,322,53,53,4,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,15,3643B,6C,56900373,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,222267.0,21.0,-94.0,-11.0,1.0,0.0,20,False,322.0,1300.0,L3,1000,100,True,False,0,0,3,4G,222267-21,108.0,322.0,1300.0,-94.0,-11.0,4G,423.0,1300.0,-100.0,-18.0,4G,130.0,1300.0,-100.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.15.32,17.648734,59.169434,101,Telia,24001,240010000000034,105472,34,0,5G,5G NSA,-104,-11,0.0,,,634080,0,68987,746,29,29,5,G,D,M,20,1,-1,1000,100.101.226.137,5.0,,,38,22,19C00,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,10,105472.0,34.0,-84.0,-7.0,1.0,0.0,20,False,97.0,1471.0,L3,1000,100,True,False,0,1,9,4G,105472-34,108.0,97.0,1471.0,-84.0,-7.0,4G,187.0,1300.0,-95.0,-15.0,4G,160.0,6300.0,-75.0,-5.0,4G,,,-98.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.31,17.649864,59.146253,103,Telia,24001,240010010800027,102707,27,108,4G,LTE,-107,-7,0.0,10.0,-61.0,3768,0,12687,468,46,46,5,G,D,M,13,1,-1,1000,100.101.226.137,7.0,,,7,1B,19133,6C,26293019,32.0,610,Google:Pixel 7:AP2A.240905.003,L8,5,,,,,,0.0,13,False,,,,1000,98,True,False,0,0,1,4G,,,57.0,1300.0,-119.0,-15.0,4G,57.0,1471.0,-119.0,-14.0,4G,374.0,1471.0,-123.0,-18.0,4G,368.0,1300.0,-124.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.32.35,17.932224,59.283883,73,Telia,24001,240010004000014,102339,14,40,5G,5G NSA,-111,-11,12.0,,,1471,0,38401,164,60,60,5,G,D,M,20,1,-1,1000,,,HANDOVER_DATA_5G5G,240-01-0-102343-34-634080-764:240-01-40-102339-14-1471-164,2,E,18FC3,28,26198798,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,14.0,-85.0,-5.0,7.0,0.0,20,False,164.0,1471.0,L3,1000,92,True,False,0,0,79,4G,102339-14,40.0,164.0,1471.0,-85.0,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.15,17.647127,59.150257,107,Telia,24001,240010000000024,105329,24,0,5G,5G NSA,-110,-20,0.0,,,154570,0,11554,25,57,57,5,G,D,M,20,1,-1,1000,100.101.226.137,27.0,PERIODIC,,22,18,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,105329.0,24.0,-109.0,-11.0,1.0,0.0,20,True,374.0,1471.0,L3,1000,98,True,False,0,1,2,4G,105329-24,108.0,374.0,1471.0,-109.0,-11.0,4G,97.0,1471.0,-116.0,-19.0,4G,25.0,154570.0,-108.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.28.25,17.909311,59.268377,89,Telia,24001,240010004000024,102355,24,40,4G,LTE,-87,-8,1.0,11.0,-67.0,1471,0,81720,321,59,59,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,11,18,18FD3,28,26202904,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.29.15,17.917988,59.278172,90,Telia,24001,240010004000021,102339,21,40,4G,LTE,-90,-5,1.0,8.0,-69.0,1300,0,51202,207,61,61,3,G,D,M,20,1,-1,1000,100.101.226.137,9.0,PERIODIC,,2,15,18FC3,28,26198805,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.19.46,17.711569,59.208662,106,Telia,24001,240010004000024,111694,24,40,4G,LTE,-106,-8,-1.0,11.0,-77.0,1471,0,15179,439,64,64,5,G,D,M,13,1,-1,1000,100.101.226.137,19.0,,,31,18,1B44E,28,28593688,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,4G,,,333.0,6300.0,-104.0,-15.0,4G,333.0,3768.0,-115.0,-16.0,4G,296.0,1471.0,-117.0,-15.0,4G,296.0,1300.0,-117.0,-16.0,4G,367.0,1471.0,-118.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.37.39,17.851012,59.250243,83,Telia,24001,240010000000024,102397,24,0,5G,5G NSA,-97,-10,0.0,,,634080,0,77608,409,52,52,4,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,25,18,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102397.0,24.0,-87.0,-8.0,1.0,0.0,20,True,289.0,1471.0,L3,1000,94,True,False,0,0,161,4G,102397-24,40.0,289.0,1471.0,-87.0,-8.0,4G,243.0,1471.0,-90.0,-11.0,4G,243.0,1300.0,-92.0,-12.0,4G,243.0,3150.0,-99.0,-11.0,4G,429.0,,-96.0,-11.0,4G,409.0,,-98.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.53,17.644602,59.187385,88,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-109,-14,0.0,,,154570,0,43952,12,46,46,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,8,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,103909.0,14.0,-75.0,-11.0,1.0,0.0,20,True,29.0,1471.0,L3,1000,100,True,False,0,1,23,4G,103909-14,108.0,29.0,1471.0,-75.0,-11.0,4G,87.0,1471.0,-82.0,2147483647.0,4G,177.0,1471.0,-82.0,-19.0,4G,67.0,1471.0,-83.0,2147483647.0,4G,177.0,1300.0,-87.0,-16.0,4G,87.0,1300.0,-90.0,2147483647.0,4G,177.0,3150.0,-98.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.11.21,17.61008,59.110552,109,Telia,24001,240010000000011,225677,11,0,5G,5G NSA,-99,-20,0.0,,,154570,0,42253,663,52,52,4,G,D,M,20,1,-1,1000,100.101.226.137,8.0,,,29,B,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,11.0,-100.0,-11.0,2.0,0.0,20,True,369.0,1300.0,L3,1000,100,True,False,0,1,3,4G,225677-11,108.0,369.0,1300.0,-100.0,-11.0,4G,,154570.0,-102.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.33.39,17.914717,59.275669,79,Telia,24001,240010000000024,102338,24,0,5G,5G NSA,-111,-11,0.0,,,634080,0,37948,730,63,63,5,G,D,M,13,1,-1,1000,100.101.226.137,8.0,PERIODIC,,4,18,18FC2,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102338.0,24.0,-86.0,-7.0,1.0,0.0,20,True,413.0,1471.0,L3,1000,92,True,False,0,1,8,4G,102338-24,40.0,413.0,1471.0,-86.0,-7.0,4G,207.0,1471.0,-95.0,-13.0,4G,,,-98.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.53.31,17.625851,59.11983,105,Telia,24001,240010000000010,225677,10,0,5G,5G NSA,-102,-20,0.0,,,154570,0,13480,663,54,54,5,G,D,M,20,1,-1,1000,100.101.226.137,35.0,PERIODIC,,5,A,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10,225677.0,10.0,-108.0,-9.0,8.0,0.0,20,True,369.0,3150.0,L7,1000,99,True,False,0,0,3,4G,225677-10,108.0,369.0,3150.0,-108.0,-9.0,4G,,154570.0,-108.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.31.04,17.963262,59.289281,75,Telia,24001,240010000000014,100760,14,0,5G,5G NSA,-114,-11,0.0,,,634080,0,25284,764,65,65,4,G,D,M,20,1,-1,1000,100.101.226.137,5.0,PERIODIC,,10,E,18998,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,100760.0,14.0,-101.0,-8.0,9.0,0.0,20,True,487.0,1471.0,L3,1000,91,True,False,0,1,1,4G,100760-14,40.0,487.0,1471.0,-101.0,-8.0,4G,275.0,1471.0,-110.0,-15.0,4G,315.0,1471.0,-110.0,-16.0,4G,443.0,1300.0,-92.0,-8.0,4G,443.0,3150.0,-108.0,-9.0,4G,,,-113.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.21,17.641958,59.180541,95,Telia,24001,240010000000034,102709,34,0,5G,5G NSA,-111,-13,0.0,,,634080,0,19710,36,44,44,4,G,D,M,20,1,-1,1000,100.101.226.137,1.0,PERIODIC,,40,22,19135,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102709.0,34.0,-99.0,-14.0,-1.0,0.0,20,True,209.0,1471.0,L3,1000,100,True,False,0,1,2,4G,102709-34,108.0,209.0,1471.0,-99.0,-14.0,4G,87.0,1471.0,-99.0,-16.0,4G,186.0,1471.0,-101.0,-15.0,4G,27.0,1471.0,-102.0,-18.0,4G,418.0,1471.0,-102.0,-16.0,4G,67.0,1471.0,-103.0,-17.0,4G,405.0,1471.0,-103.0,-15.0,4G,418.0,1300.0,-95.0,-15.0,4G,186.0,1300.0,-96.0,-15.0,4G,27.0,1300.0,-98.0,-17.0,4G,29.0,6300.0,-84.0,-10.0,4G,159.0,6300.0,-87.0,-14.0,4G,36.0,,-109.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.58,17.647677,59.139892,97,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-102,-20,0.0,,,154570,0,45074,670,50,50,5,G,D,M,20,1,-1,1000,100.101.226.137,7.0,PERIODIC,,24,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10,225681.0,21.0,-105.0,-4.0,1.0,0.0,20,True,78.0,1300.0,L3,1000,98,True,False,0,1,12,4G,225681-21,108.0,78.0,1300.0,-105.0,-4.0,4G,,154570.0,-109.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.33,17.649935,59.145735,104,Telia,24001,240010010800021,225681,21,108,4G,LTE,-108,-9,1.0,8.0,-85.0,1300,0,5437,78,46,46,5,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,15,37191,6C,57774357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,98,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.39.24,17.821105,59.238115,84,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-110,-11,0.0,,,634080,0,21840,427,53,53,5,G,D,M,20,1,-1,1000,100.101.226.137,23.0,,,9,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-103.0,-6.0,12.0,0.0,20,True,451.0,1471.0,L3,1000,94,True,False,0,0,2,4G,104056-24,40.0,451.0,1471.0,-103.0,-6.0,4G,125.0,1471.0,-96.0,2147483647.0,4G,125.0,1300.0,-93.0,-7.0,4G,123.0,1300.0,-102.0,-16.0,4G,125.0,3150.0,-105.0,2147483647.0,4G,123.0,3150.0,-110.0,-4.0,4G,212.0,6300.0,-95.0,-13.0,4G,427.0,,-118.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.16.55,17.645119,59.187745,90,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-109,-14,0.0,,,154570,0,37722,12,45,45,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,10,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,103909.0,14.0,-78.0,-8.0,1.0,0.0,20,True,29.0,1471.0,L3,1000,100,True,False,0,1,25,4G,103909-14,108.0,29.0,1471.0,-78.0,-8.0,4G,177.0,1471.0,-85.0,-15.0,4G,177.0,1300.0,-86.0,-18.0,4G,177.0,3150.0,-97.0,-15.0,4G,12.0,154570.0,-117.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.32.01,17.943494,59.286515,71,Telia,24001,240010000000024,100739,24,0,5G,5G NSA,-111,-11,0.0,,,634080,0,62417,753,59,59,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,4,18,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,100739.0,24.0,-86.0,-11.0,7.0,0.0,20,True,337.0,1471.0,L3,1000,92,True,False,0,1,45,4G,100739-24,40.0,337.0,1471.0,-86.0,-11.0,4G,427.0,1471.0,-88.0,-13.0,4G,133.0,1471.0,-93.0,-16.0,4G,427.0,1300.0,-89.0,-13.0,4G,133.0,1300.0,-94.0,-16.0,4G,133.0,3150.0,-100.0,-13.0,4G,356.0,3150.0,-105.0,-17.0,4G,164.0,3150.0,-106.0,-18.0,4G,404.0,6300.0,-78.0,-7.0,4G,,,-103.0,-11.0,4G,,,-106.0,-11.0,4G,,,-111.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.50.53,17.644552,59.155415,95,Telia,24001,240010000000024,105329,24,0,5G,5G NSA,-123,-15,0.0,6.0,,154570,0,16992,25,58,58,5,G,D,M,13,1,-1,1000,,,HANDOVER_DATA_5G5G,240-01-108-105329-24-1471-374:240-01-0-105329-24-154570-25,2,18,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,105329.0,24.0,-111.0,-15.0,-2.0,0.0,13,True,374.0,1471.0,L3,1000,98,True,False,0,0,2,4G,105329-24,108.0,374.0,1471.0,-111.0,-15.0,4G,57.0,1471.0,-113.0,-16.0,4G,310.0,1471.0,-113.0,-17.0,4G,97.0,1471.0,-114.0,-16.0,4G,255.0,,-128.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.56.06,17.59666,59.08486,103,Telia,24001,240010010800014,225679,14,108,4G,LTE,-107,-13,0.0,10.0,-61.0,1471,0,54657,423,43,43,5,G,D,M,13,1,-1,1000,100.101.226.137,26.0,PERIODIC,,7,E,3718F,6C,57773838,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,0,4G,,,25.0,6300.0,-99.0,-15.0,4G,323.0,6300.0,-102.0,-19.0,4G,289.0,1300.0,-107.0,-19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.58.40,17.566366,59.048295,104,Telia,24001,240010010800031,102704,31,108,4G,LTE,-103,-11,0.0,12.0,-71.0,1300,0,17218,279,61,61,5,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,1F,19130,6C,26292255,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.39.45,17.813564,59.236471,84,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-107,-10,0.0,,,634080,9,63192,427,59,59,5,G,D,M,20,1,-1,1000,100.101.226.137,15.0,PERIODIC,,13,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-89.0,-6.0,2.0,0.0,20,True,451.0,1471.0,L3,1000,94,True,False,0,0,3,4G,104056-24,40.0,451.0,1471.0,-89.0,-6.0,4G,427.0,,-105.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
