Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NRxLev16,NQual16,NTech17,NCell17,NRxLev17,NQual17
2024.10.29_07.27.22,17.934533,59.284427,77,Telia,24001,240010004000011,102339,11,40,5G,5G NSA,-109,-11.0,14.0,12.0,,1300,0,70346,164,62,62,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,7,B,18FC3,28,26198795,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,102339.0,11.0,-83.0,-7.0,10.0,0.0,13,False,164.0,1300.0,L3,1000,93,False,False,0,0,63,4G,102339-11,40.0,164.0,1300.0,-83.0,-7.0,4G,455.0,1300.0,-84.0,-7.0,4G,455.0,1471.0,-85.0,-6.0,4G,455.0,3150.0,-91.0,-5.0,4G,337.0,1471.0,-98.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.25.38,17.960894,59.289149,81,Telia,24001,240010000000010,100739,10,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,32896,764,59,59,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,33,A,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,100739.0,10.0,-99.0,-9.0,1.0,0.0,20,False,356.0,3150.0,L7,1000,100,True,False,0,0,5,4G,100739-10,40.0,356.0,3150.0,-99.0,-9.0,4G,443.0,3150.0,-105.0,-12.0,4G,487.0,3150.0,-106.0,-15.0,4G,443.0,1300.0,-105.0,-15.0,4G,,,-103.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.03.31,17.589329,59.070108,113,Telia,24001,240010000000024,222267,24,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,13706,664,56,56,3,G,D,M,20,1,-1,1000,100.101.226.137,57.0,PERIODIC,,17,18,3643B,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10,222267.0,24.0,-115.0,-12.0,-1.0,0.0,20,True,322.0,1471.0,L3,1000,98,True,False,0,0,1,4G,222267-24,108.0,322.0,1471.0,-115.0,-12.0,4G,289.0,1300.0,-116.0,-16.0,4G,423.0,1300.0,-117.0,2147483647.0,4G,289.0,3150.0,-123.0,-15.0,4G,285.0,3150.0,-126.0,-16.0,4G,335.0,6300.0,-107.0,-16.0,4G,216.0,6300.0,-108.0,-15.0,4G,427.0,6300.0,-108.0,-16.0,4G,,154570.0,-121.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.25.26,17.956103,59.288891,83,Telia,24001,240010000000010,100739,10,0,5G,5G NSA,-109,-14.0,0.0,,,634080,0,57942,764,57,57,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,,,20,A,18983,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,100739.0,10.0,-89.0,-8.0,1.0,0.0,20,False,356.0,3150.0,L7,1000,100,True,False,0,0,23,4G,100739-10,40.0,356.0,3150.0,-89.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.16.11,17.774029,59.214045,113,Telia,24001,240010004000014,106138,14,40,4G,LTE,-84,-6.0,2.0,14.0,-67.0,1471,0,90397,138,44,44,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,19,E,19E9A,28,27171342,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.15.20,17.748248,59.211946,100,Telia,24001,240010004000024,106138,24,40,4G,LTE,-92,-8.0,2.0,15.0,-67.0,1471,0,25941,367,59,59,5,G,D,M,13,1,-1,1000,100.101.226.137,14.0,,,7,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.08.29,17.650094,59.144199,112,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-110,-20.0,0.0,,,154570,0,72182,670,43,43,4,G,D,M,20,1,-1,1000,100.101.226.137,25.0,,,39,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225681.0,21.0,-92.0,-10.0,1.0,0.0,20,True,78.0,1300.0,L3,1000,99,True,True,0,0,7,4G,225681-21,108.0,78.0,1300.0,-92.0,-10.0,4G,,154570.0,-107.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.01.55,17.565884,59.046593,109,Telia,24001,240010000000031,102704,31,0,5G,5G NSA,-104,-20.0,0.0,,,154570,0,55054,602,61,61,4,G,D,M,20,1,-1,1000,100.101.226.137,4.0,,,39,1F,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/10,102704.0,31.0,-91.0,-7.0,7.0,0.0,20,True,279.0,1300.0,L3,1000,97,True,False,0,0,2,4G,102704-31,108.0,279.0,1300.0,-91.0,-7.0,4G,182.0,1300.0,-98.0,-14.0,4G,434.0,1300.0,-101.0,-19.0,4G,182.0,1471.0,-99.0,-15.0,4G,25.0,6300.0,-93.0,-11.0,4G,,154570.0,-94.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.07.18,17.634474,59.126232,112,Telia,24001,240010010800014,225677,14,108,4G,LTE,-113,-13.0,0.0,10.0,-51.0,1471,0,13367,369,52,52,5,G,D,M,13,1,-1,1000,100.101.226.137,40.0,PERIODIC,,14,E,3718D,6C,57773326,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/10,,,,,,0.0,13,True,,,,1000,99,True,True,0,0,8,4G,,,289.0,1471.0,-124.0,2147483647.0,4G,476.0,1471.0,-124.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.02.36,17.575397,59.056316,114,Telia,24001,240010010800012,110718,12,108,4G,LTE,-104,-10.0,0.0,12.0,-73.0,6300,0,13027,25,72,72,3,G,D,M,13,1,-1,1000,100.101.226.137,28.0,,,11,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,97,True,False,0,0,8,4G,,,323.0,6300.0,-106.0,-12.0,4G,323.0,3768.0,-113.0,-14.0,4G,279.0,1471.0,-117.0,-13.0,4G,279.0,1300.0,-117.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.29.31,17.900846,59.265994,62,Telia,24001,240010000000024,102346,24,0,5G,5G NSA,-110,-12.0,0.0,,,634080,0,60151,204,68,68,2,G,D,M,20,1,-1,1000,100.101.226.137,5.0,PERIODIC,,10,18,18FCA,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102346.0,24.0,-92.0,-7.0,4.0,0.0,20,True,141.0,1471.0,L3,1000,92,False,False,0,0,39,4G,102346-24,40.0,141.0,1471.0,-92.0,-7.0,4G,252.0,1471.0,-99.0,-10.0,4G,252.0,1300.0,-100.0,-15.0,4G,252.0,3150.0,-108.0,-13.0,4G,225.0,6300.0,-91.0,-10.0,4G,309.0,6300.0,-98.0,-18.0,4G,204.0,,-99.0,-10.0,4G,,,-103.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.07.45,17.643781,59.132019,111,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-120,-20.0,0.0,,,154570,0,12007,672,54,54,6,G,D,M,20,1,-1,1000,100.101.226.137,27.0,,,7,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20,225681.0,21.0,-111.0,-9.0,-1.0,0.0,20,False,102.0,1300.0,L3,1000,99,True,True,0,0,1,4G,225681-21,108.0,102.0,1300.0,-111.0,-9.0,4G,78.0,1300.0,-112.0,-11.0,4G,369.0,1300.0,-115.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.42.55,17.663088,59.199521,7,Telia,24001,240010000000021,105310,21,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,53808,697,63,63,2,G,D,M,13,1,-1,1000,100.101.226.137,3.0,PERIODIC,,3,15,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,105310.0,21.0,-71.0,-5.0,1.0,0.0,20,True,83.0,1300.0,L3,1000,92,True,False,0,0,161,4G,105310-21,108.0,83.0,1300.0,-71.0,-5.0,4G,492.0,3150.0,-101.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.20.05,17.854874,59.251554,98,Telia,24001,240010000000021,102397,21,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,101714,409,44,44,3,G,D,M,20,1,-1,1000,100.101.226.137,7.0,,,6,15,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/100,102397.0,21.0,-84.0,-8.0,1.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,False,0,0,64,4G,102397-21,40.0,289.0,1300.0,-84.0,-8.0,4G,409.0,,-93.0,-10.0,4G,429.0,,-102.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.49.18,17.648364,59.141392,107,Telia,24001,240010000000024,225681,24,0,5G,5G NSA,-107,-15.0,0.0,,,154570,0,51859,670,45,45,4,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,18,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225681.0,24.0,-101.0,-10.0,1.0,0.0,20,True,78.0,1471.0,L3,1000,94,True,False,0,0,18,4G,225681-24,108.0,78.0,1471.0,-101.0,-10.0,4G,,154570.0,-101.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.38.50,17.712771,59.209015,98,Telia,24001,240010000000021,111694,21,0,5G,5G NSA,-100,-20.0,0.0,,,154570,0,29566,697,63,63,3,G,D,M,13,1,-1,1000,100.101.226.137,16.0,,,2,15,1B44E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20,111694.0,21.0,-109.0,-8.0,8.0,0.0,20,True,439.0,1300.0,L3,1000,90,True,False,0,0,0,4G,111694-21,40.0,439.0,1300.0,-109.0,-8.0,4G,296.0,1300.0,-112.0,-11.0,4G,333.0,9360.0,-102.0,-9.0,4G,296.0,3150.0,-123.0,-12.0,4G,296.0,1471.0,-112.0,-11.0,4G,,154570.0,-101.0,-13.0,4G,38.0,154570.0,-101.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.01.37,17.564474,59.041499,115,Telia,24001,240010000000031,102704,31,0,5G,5G NSA,-104,-20.0,0.0,,,154570,0,88358,602,62,62,4,G,D,M,20,1,-1,1000,100.101.226.137,4.0,,,21,1F,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/10,102704.0,31.0,-87.0,-7.0,1.0,0.0,20,True,279.0,1300.0,L3,1000,97,True,False,0,0,1,4G,102704-31,108.0,279.0,1300.0,-87.0,-7.0,4G,182.0,3150.0,-110.0,-12.0,4G,25.0,6300.0,-102.0,-13.0,4G,,154570.0,-102.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.51.08,17.618834,59.1176,102,Telia,24001,240010000000011,225677,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,11214,663,47,47,4,G,D,M,20,1,-1,1000,100.101.226.137,28.0,PERIODIC,,11,B,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,11.0,-113.0,-8.0,1.0,0.0,20,True,369.0,1300.0,L3,1000,94,True,False,0,0,7,4G,225677-11,108.0,369.0,1300.0,-113.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.38.59,17.709216,59.208267,99,Telia,24001,240010000000021,111694,21,0,5G,5G NSA,-114,-20.0,0.0,,,154570,0,9855,697,68,68,3,G,D,M,20,1,-1,1000,100.101.226.137,16.0,PERIODIC,,5,15,1B44E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,111694.0,21.0,-112.0,-8.0,7.0,0.0,20,True,439.0,1300.0,L3,1000,91,True,False,0,0,3,4G,111694-21,40.0,439.0,1300.0,-112.0,-8.0,4G,367.0,1300.0,-119.0,-12.0,4G,296.0,1300.0,-120.0,-15.0,4G,296.0,1471.0,-120.0,-17.0,4G,367.0,1471.0,-120.0,-16.0,4G,333.0,6300.0,-115.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.33.12,17.837546,59.242507,67,Telia,24001,240010000000024,107408,24,0,5G,5G NSA,-108,-10.0,0.0,,,634080,3,52338,430,44,44,3,G,D,M,13,1,-1,1000,100.101.226.137,10.0,PERIODIC,,34,18,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,107408.0,24.0,-94.0,-9.0,6.0,0.0,20,False,88.0,1471.0,L3,1000,90,False,False,0,0,148,4G,107408-24,40.0,88.0,1471.0,-94.0,-9.0,4G,118.0,1471.0,-95.0,-11.0,4G,72.0,1471.0,-101.0,-17.0,4G,430.0,,-100.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.34.36,17.807714,59.233654,93,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-113,-11.0,0.0,,,634080,0,31491,427,47,47,3,G,D,M,20,1,-1,1000,100.101.226.137,16.0,PERIODIC,,33,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-101.0,-7.0,2.0,0.0,20,True,451.0,1471.0,L3,1000,90,False,False,0,0,4,4G,104056-24,40.0,451.0,1471.0,-101.0,-7.0,4G,427.0,,-112.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.08.51,17.647714,59.150037,108,Telia,24001,240010000000024,105329,24,0,5G,5G NSA,-106,-20.0,0.0,,,154570,0,6083,671,48,48,5,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,18,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,105329.0,24.0,-109.0,-9.0,8.0,0.0,20,True,374.0,1471.0,L3,1000,99,True,True,0,0,14,4G,105329-24,108.0,374.0,1471.0,-109.0,-9.0,4G,119.0,6300.0,-117.0,-14.0,4G,,154570.0,-122.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.27.50,17.924972,59.282077,87,Telia,24001,240010004000024,102339,24,40,5G,5G NSA,-109,-11.0,14.0,9.0,,1471,0,82388,207,67,67,3,G,D,M,13,1,-1,1000,100.101.226.137,3.0,PERIODIC,,3,18,18FC3,28,26198808,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,24.0,-74.0,-7.0,1.0,0.0,13,False,207.0,1471.0,L3,1000,93,False,False,0,0,91,4G,102339-24,40.0,207.0,1471.0,-74.0,-7.0,4G,164.0,1300.0,-81.0,-15.0,4G,164.0,1471.0,-84.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.37.45,17.744014,59.21167,101,Telia,24001,240010004000024,106138,24,40,4G,LTE,-97,-6.0,2.0,12.0,-75.0,1471,0,17898,367,54,54,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,38,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,90,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.27.44,17.926808,59.28259,83,Telia,24001,240010004000014,102339,14,40,5G,5G NSA,-109,-11.0,14.0,15.0,,1471,0,78106,164,67,67,3,G,D,M,13,1,-1,1000,100.101.226.137,3.0,,,5,E,18FC3,28,26198798,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102339.0,14.0,-66.0,-6.0,3.0,0.0,13,False,164.0,1471.0,L3,1000,93,False,False,0,0,85,4G,102339-14,40.0,164.0,1471.0,-66.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.24.34,17.938598,59.285224,69,Telia,24001,240010000000030,102343,30,0,5G,5G NSA,-91,-10.0,0.0,6.0,,634080,0,91303,764,55,55,3,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,1E,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102343.0,30.0,-77.0,-7.0,1.0,0.0,13,True,455.0,3150.0,L7,1000,100,True,False,0,0,72,4G,102343-30,40.0,455.0,3150.0,-77.0,-7.0,4G,164.0,1471.0,-85.0,-11.0,4G,,,-105.0,-12.0,4G,,,-105.0,-13.0,4G,,,-106.0,-14.0,4G,,,-106.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.39.13,17.702434,59.206839,100,Telia,24001,240010004000021,111694,21,40,5G,5G NSA,-119,-20.0,5.0,,,1300,1,8167,439,57,57,3,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10,111694.0,21.0,-111.0,-8.0,1.0,0.0,20,True,439.0,1300.0,L3,1000,91,True,False,0,0,3,4G,111694-21,40.0,439.0,1300.0,-111.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.35.08,17.797922,59.229911,89,Telia,24001,240010000000014,225626,14,0,5G,5G NSA,-106,-20.0,0.0,,,154570,0,21976,639,44,44,4,G,D,M,20,1,-1,1000,,17.0,,,9,E,3715A,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225626.0,14.0,-108.0,-7.0,1.0,0.0,20,True,231.0,1471.0,L3,1000,89,False,False,0,0,3,4G,225626-14,40.0,231.0,1471.0,-108.0,-7.0,4G,451.0,1471.0,-117.0,-14.0,4G,451.0,1300.0,-117.0,-13.0,4G,,154570.0,-107.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.22.42,17.90902,59.26831,98,Telia,24001,240010004000020,102355,20,40,5G,5G NSA,-96,-11.0,16.0,14.0,,3150,0,37631,321,53,53,3,G,D,M,20,1,-1,1000,100.101.226.137,10.0,,,9,14,18FD3,28,26202900,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/100,102355.0,20.0,-91.0,-6.0,1.0,0.0,13,True,321.0,3150.0,L7,1000,100,True,False,0,0,11,4G,102355-20,40.0,321.0,3150.0,-91.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.03.36,17.590708,59.071308,112,Telia,24001,240010000000024,222267,24,0,5G,5G NSA,-111,-20.0,0.0,,,154570,0,52335,664,56,56,3,G,D,M,20,1,-1,1000,100.101.226.137,57.0,PERIODIC,,22,18,3643B,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10,222267.0,24.0,-95.0,-8.0,1.0,0.0,20,True,322.0,1471.0,L3,1000,98,True,False,0,0,3,4G,222267-24,108.0,322.0,1471.0,-95.0,-8.0,4G,423.0,1471.0,-101.0,-14.0,4G,423.0,1300.0,-104.0,-20.0,4G,335.0,6300.0,-98.0,-17.0,4G,427.0,6300.0,-98.0,-17.0,4G,,154570.0,-113.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.44.44,17.657206,59.192597,27,Telia,24001,240010010800011,101964,11,108,4G,LTE,-96,-12.0,0.0,11.0,-69.0,1300,0,22429,320,55,55,2,G,D,M,13,1,-1,1000,100.101.226.137,4.0,PERIODIC,,30,B,18E4C,6C,26102795,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,92,True,False,0,0,269,4G,,,29.0,1300.0,-100.0,-16.0,4G,29.0,1471.0,-101.0,-13.0,4G,177.0,1300.0,-105.0,2147483647.0,4G,29.0,3150.0,-118.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.22.05,17.895886,59.263516,78,Telia,24001,240010000000010,102671,10,0,5G,5G NSA,-97,-11.0,0.0,,,634080,0,91541,204,71,71,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,20,A,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102671.0,10.0,-91.0,-6.0,1.0,0.0,20,True,252.0,3150.0,L7,1000,100,True,False,0,0,23,4G,102671-10,40.0,252.0,3150.0,-91.0,-6.0,4G,204.0,,-84.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.51.55,17.609624,59.106657,111,Telia,24001,240010000000014,225677,14,0,5G,5G NSA,-100,-20.0,0.0,,,154570,2,56640,663,58,58,4,G,D,M,20,1,-1,1000,100.101.226.137,23.0,,,35,E,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/10/5,225677.0,14.0,-89.0,-8.0,2.0,0.0,20,True,369.0,1471.0,L3,1000,95,True,False,0,0,6,4G,225677-14,108.0,369.0,1471.0,-89.0,-8.0,4G,289.0,1471.0,-98.0,2147483647.0,4G,476.0,1471.0,-98.0,2147483647.0,4G,,154570.0,-86.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.36.35,17.775097,59.214511,91,Telia,24001,240010004000011,106138,11,40,4G,LTE,-86,-6.0,1.0,12.0,-71.0,1300,0,68217,138,41,41,3,G,D,M,13,1,-1,1000,100.101.226.137,21.0,,,34,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,89,True,False,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.33.43,17.828009,59.23898,84,Telia,24001,240010004000024,102112,24,40,4G,LTE,-110,-14.0,-1.0,4.0,-51.0,1471,0,13593,118,51,51,3,G,D,M,13,1,-1,1000,100.101.226.137,7.0,PERIODIC,,10,18,18EE0,28,26140696,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,,,,,,0.0,13,True,,,,1000,90,False,True,0,0,9,4G,,,451.0,1300.0,-106.0,-10.0,4G,451.0,1471.0,-107.0,-12.0,4G,172.0,1471.0,-113.0,-16.0,4G,172.0,1300.0,-113.0,-15.0,4G,450.0,1471.0,-114.0,-17.0,4G,125.0,1300.0,-115.0,-17.0,4G,125.0,1471.0,-116.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.47.18,17.647786,59.170621,104,Telia,24001,240010000000000,0,0,0,5G,5G NSA,-115,-20.0,0.0,,,634080,0,78276,36,30,30,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,36,0,0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/15/10/100,102709.0,21.0,-83.0,-7.0,-1.0,0.0,20,True,187.0,1300.0,L3,1000,93,True,False,0,0,119,4G,102709-21,108.0,187.0,1300.0,-83.0,-7.0,4G,418.0,1471.0,-94.0,-18.0,4G,,,-103.0,-11.0,4G,36.0,,-106.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
