Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.04_12.13.34,17.646041,59.188247,96,Telia,24001,240010010800011,103909,11,108,5G,5G NSA,-104,-14.0,7.0,11.0,,1300,0,82807,29,44,44,6,G,D,M,13,1,-1,1000,10.43.83.160,3.0,PERIODIC,,4,B,195E5,6C,26600715,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,103909.0,11.0,-84.0,-9.0,3.0,0.0,13,True,29.0,1300.0,L3,1000,100,True,False,0,0,31,4G,103909-11,108.0,29.0,1300.0,-84.0,-9.0,4G,112.0,6300.0,-81.0,-13.0,4G,177.0,1300.0,-85.0,-12.0,4G,177.0,1471.0,-85.0,-10.0,4G,341.0,1300.0,-87.0,-13.0,4G,341.0,1471.0,-88.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.32.37,17.959375,59.28926,77,Telia,24001,240010004000031,100763,31,40,4G,LTE,-99,-8.0,0.0,13.0,-69.0,1300,0,21183,434,60,60,4,G,D,M,20,1,-1,1000,10.43.83.160,1.0,,,25,1F,1899B,28,25795359,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,0,4G,,,127.0,1300.0,-102.0,-10.0,4G,487.0,1300.0,-105.0,-11.0,4G,315.0,1300.0,-109.0,-16.0,4G,127.0,3150.0,-116.0,-9.0,4G,487.0,3150.0,-116.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.32.27,17.963477,59.289286,74,Telia,24001,240010004000031,100763,31,40,4G,LTE,-98,-7.0,1.0,13.0,-73.0,1300,0,28977,434,63,63,5,G,D,M,20,1,-1,1000,10.43.83.160,1.0,PERIODIC,,16,1F,1899B,28,25795359,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,0,4G,,,487.0,1300.0,-105.0,-11.0,4G,487.0,3150.0,-109.0,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.26.52,17.914401,59.274932,68,Telia,24001,240010004000034,102355,34,40,4G,LTE,-105,-11.0,0.0,7.0,-67.0,1471,0,20050,74,61,61,5,G,D,M,13,1,-1,1000,10.43.83.160,3.0,PERIODIC,,22,22,18FD3,28,26202914,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,5,4G,,,413.0,1300.0,-97.0,-10.0,4G,413.0,1471.0,-100.0,-7.0,4G,413.0,3150.0,-104.0,-7.0,4G,441.0,1300.0,-106.0,-17.0,4G,441.0,1471.0,-109.0,-17.0,4G,144.0,1471.0,-110.0,-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.47.20,17.675137,59.203232,84,Telia,24001,240010010800011,105310,11,108,4G,LTE,-100,-7.0,1.0,5.0,-73.0,1300,0,22893,492,77,77,4,G,D,M,13,1,-1,1000,10.43.83.160,16.0,PERIODIC,,9,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.42.59,17.777447,59.215447,88,Telia,24001,240010004000011,106138,11,40,4G,LTE,-83,-6.0,2.0,13.0,-65.0,1300,2,91467,138,42,42,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,,,32,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.27.55,17.927935,59.282724,68,Telia,24001,240010004000010,102339,10,40,4G,LTE,-83,-6.0,2.0,14.0,-71.0,3150,0,38402,164,63,63,7,G,D,M,13,1,-1,1000,10.43.83.160,2.0,PERIODIC,,3,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.21.39,17.829813,59.239094,79,Telia,24001,240010004000024,104056,24,40,4G,LTE,-112,-11.0,0.0,9.0,-79.0,1471,0,5210,451,59,59,6,G,D,M,13,1,-1,1000,10.43.83.160,18.0,PERIODIC,,19,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,4,4G,,,378.0,9360.0,-115.0,-16.0,4G,172.0,1300.0,-115.0,-13.0,4G,92.0,9360.0,-116.0,-15.0,4G,450.0,1471.0,-117.0,-19.0,4G,172.0,1471.0,-117.0,-15.0,4G,118.0,1300.0,-117.0,-18.0,4G,172.0,3150.0,-118.0,-12.0,4G,455.0,1471.0,-119.0,-16.0,4G,455.0,3150.0,-121.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.15.00,17.672966,59.202558,96,Telia,24001,240010010800011,105310,11,108,4G,LTE,-82,-7.0,1.0,12.0,-61.0,1300,0,44462,492,76,76,7,G,D,M,13,1,-1,1000,10.43.83.160,4.0,,,19,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.07.45,17.61004,59.107951,106,Telia,24001,240010010800011,225677,11,108,4G,LTE,-87,-12.0,1.0,13.0,-65.0,1300,0,43046,369,54,54,7,G,D,M,13,1,-1,1000,10.43.83.160,8.0,PERIODIC,,21,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,8,4G,,,182.0,1300.0,-94.0,2147483647.0,4G,445.0,1300.0,-94.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.19.36,17.785888,59.224665,96,Telia,24001,240010004000034,104056,34,40,4G,LTE,-102,-10.0,0.0,15.0,-77.0,1471,0,24921,287,54,54,8,G,D,M,13,1,-1,1000,10.43.83.160,29.0,,,6,22,19678,28,26638370,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/5/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,4,4G,,,451.0,1300.0,-98.0,-12.0,4G,451.0,1471.0,-102.0,-11.0,4G,245.0,3768.0,-104.0,-10.0,4G,451.0,3150.0,-115.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.09.44,17.644393,59.132758,106,Telia,24001,240010010800021,225681,21,108,4G,LTE,-110,-11.0,-1.0,10.0,-73.0,1300,0,9402,78,56,56,8,G,D,M,13,1,-1,1000,10.43.83.160,26.0,,,4,15,37191,6C,57774357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,0,4G,,,369.0,1300.0,-108.0,-16.0,4G,369.0,1471.0,-108.0,-13.0,4G,102.0,1300.0,-110.0,-15.0,4G,102.0,1471.0,-111.0,-16.0,4G,392.0,3768.0,-114.0,-13.0,4G,147.0,3768.0,-115.0,-12.0,4G,369.0,3150.0,-116.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.16.22,17.708261,59.207942,97,Telia,24001,240010004000021,111694,21,40,4G,LTE,-108,-6.0,1.0,11.0,-77.0,1300,0,9288,439,62,62,6,G,D,M,13,1,-1,1000,10.43.83.160,26.0,PERIODIC,,61,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.24.43,17.888712,59.258525,70,Telia,24001,240010004000024,102671,24,40,4G,LTE,-87,-8.0,1.0,15.0,-67.0,1471,0,109768,481,70,70,7,G,D,M,13,1,-1,1000,10.43.83.160,7.0,,,9,18,1910F,28,26283800,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/5,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.19.48,17.788807,59.226883,96,Telia,24001,240010004000034,104056,34,40,4G,LTE,-107,-10.0,0.0,15.0,-73.0,1471,0,30800,287,52,52,5,G,D,M,13,1,-1,1000,10.43.83.160,29.0,,,17,22,19678,28,26638370,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/5/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,4G,,,451.0,1300.0,-102.0,-11.0,4G,245.0,3768.0,-102.0,-9.0,4G,451.0,1471.0,-105.0,-9.0,4G,231.0,1300.0,-106.0,-12.0,4G,92.0,3768.0,-106.0,-11.0,4G,231.0,1471.0,-108.0,-12.0,4G,138.0,1471.0,-113.0,-18.0,4G,231.0,3150.0,-114.0,-11.0,4G,451.0,3150.0,-115.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.31.07,17.989817,59.28962,67,Telia,24001,240010000000021,100754,21,0,5G,5G NSA,-106,-11.0,0.0,,,634080,0,117312,61,70,70,5,G,D,M,20,1,-1,1000,10.43.83.160,3.0,PERIODIC,,2,15,18992,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100754.0,21.0,-89.0,-8.0,1.0,0.0,20,True,497.0,1300.0,L3,1000,100,True,False,0,0,5,4G,100754-21,40.0,497.0,1300.0,-89.0,-8.0,4G,406.0,1471.0,-100.0,-14.0,4G,61.0,,-104.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.47.41,17.666762,59.20109,96,Telia,24001,240010010800011,105310,11,108,4G,LTE,-83,-5.0,2.0,11.0,-63.0,1300,1,83604,492,60,60,4,G,D,M,13,1,-1,1000,10.43.83.160,16.0,,,29,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.55.38,17.604905,59.096805,94,Telia,24001,240010010800024,225677,24,108,4G,LTE,-100,-8.0,1.0,13.0,-69.0,1471,0,14726,289,73,73,4,G,D,M,13,1,-1,1000,10.43.83.160,7.0,,,8,18,3718D,6C,57773336,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,10,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.12.21,17.647368,59.172019,95,Telia,24001,240010010800021,102709,21,108,4G,LTE,-82,-6.0,0.0,12.0,-61.0,1300,0,75671,187,38,38,10,G,D,M,13,1,-1,1000,10.43.83.160,11.0,,,6,15,19135,6C,26293525,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,21,4G,,,29.0,6300.0,-85.0,-13.0,4G,418.0,1471.0,-89.0,-13.0,4G,418.0,1300.0,-90.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.44.35,17.742122,59.211491,87,Telia,24001,240010004000011,111694,11,40,4G,LTE,-103,-7.0,0.0,14.0,-71.0,1300,0,27413,296,54,54,4,G,D,M,13,1,-1,1000,10.43.83.160,33.0,PERIODIC,,6,B,1B44E,28,28593675,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,6,4G,,,367.0,1300.0,-108.0,-12.0,4G,367.0,1471.0,-110.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.28.03,17.930343,59.283265,68,Telia,24001,240010004000010,102339,10,40,4G,LTE,-80,-6.0,1.0,13.0,-71.0,3150,0,39648,164,61,61,6,G,D,M,13,1,-1,1000,10.43.83.160,2.0,PERIODIC,,11,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.17.50,17.748596,59.21197,97,Telia,24001,240010004000021,106138,21,40,4G,LTE,-95,-10.0,2.0,11.0,-67.0,1300,0,56640,367,60,60,7,G,D,M,13,1,-1,1000,10.43.83.160,23.0,PERIODIC,,31,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.16.34,17.713544,59.209069,98,Telia,24001,240010004000021,111694,21,40,4G,LTE,-109,-8.0,0.0,12.0,-77.0,1300,0,12584,439,59,59,7,G,D,M,13,1,-1,1000,10.43.83.160,26.0,PERIODIC,,73,15,1B44E,28,28593685,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/5,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,7,4G,,,333.0,6300.0,-104.0,-12.0,4G,296.0,1300.0,-113.0,-12.0,4G,333.0,3768.0,-113.0,-11.0,4G,296.0,1471.0,-114.0,-13.0,4G,284.0,1300.0,-115.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.35.53,17.9047,59.267432,76,Telia,24001,240010004000021,102355,21,40,4G,LTE,-85,-6.0,1.0,11.0,-67.0,1300,0,42253,321,59,59,6,G,D,M,13,1,-1,1000,10.43.83.160,6.0,PERIODIC,,22,15,18FD3,28,26202901,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/10/100,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,21,4G,,,204.0,,-102.0,-12.0,4G,,,-111.0,-11.0,4G,141.0,3150.0,-114.0,-14.0,4G,252.0,3150.0,-119.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.53.21,17.635754,59.127184,106,Telia,24001,240010010800012,102711,12,108,4G,LTE,-113,-9.0,0.0,10.0,-63.0,6300,1,10312,392,51,51,5,G,D,M,13,1,-1,1000,10.43.83.160,51.0,,,11,C,19137,6C,26294028,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,4G,,,404.0,10787.0,-101.0,-5.0,4G,392.0,3768.0,-119.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.29.20,18.017774,59.300452,77,Telia,24001,240010000000021,100745,21,0,5G,5G NSA,-95,-11.0,0.0,,,634080,0,124721,45,59,59,4,G,D,M,20,1,-1,1000,10.43.83.160,1.0,PERIODIC,,29,15,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,21.0,-71.0,-7.0,8.0,0.0,20,True,23.0,1300.0,L3,1000,100,True,True,0,0,80,4G,100745-21,5.0,23.0,1300.0,-71.0,-7.0,4G,105.0,6300.0,-76.0,-12.0,4G,46.0,,-88.0,-11.0,4G,45.0,,-95.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.45.36,17.717517,59.210002,85,Telia,24001,240010004000014,111694,14,40,4G,LTE,-113,-9.0,0.0,9.0,-53.0,1471,0,13706,296,61,61,4,G,D,M,13,1,-1,1000,10.43.83.160,19.0,PERIODIC,,3,E,1B44E,28,28593678,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/10/20/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,8,4G,,,268.0,9360.0,-109.0,-12.0,4G,439.0,1300.0,-114.0,-8.0,4G,439.0,1471.0,-116.0,-12.0,4G,212.0,1471.0,-120.0,-15.0,4G,439.0,3150.0,-126.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.44.42,17.739181,59.211186,87,Telia,24001,240010004000021,106138,21,40,4G,LTE,-93,-5.0,1.0,15.0,-65.0,1300,0,19971,367,55,55,4,G,D,M,13,1,-1,1000,10.43.83.160,18.0,PERIODIC,,3,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,4G,,,296.0,1471.0,-111.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.15.10,17.677256,59.203602,96,Telia,24001,240010010800011,105310,11,108,4G,LTE,-89,-9.0,0.0,13.0,-61.0,1300,3,28101,492,82,82,8,G,D,M,13,1,-1,1000,10.43.83.160,4.0,,,29,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,66,4G,,,26.0,1300.0,-95.0,-12.0,4G,26.0,3150.0,-106.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.31.23,17.984669,59.288963,67,Telia,24001,240010000000011,100759,11,0,5G,5G NSA,-106,-11.0,0.0,,,634080,801,45887,61,61,61,4,G,D,M,20,1,-1,1000,10.43.83.160,5.0,PERIODIC,,18,B,18997,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,100759.0,11.0,-75.0,-5.0,1.0,0.0,20,False,36.0,1300.0,L3,1000,100,True,True,0,0,21,4G,100759-11,40.0,36.0,1300.0,-75.0,-5.0,4G,139.0,3150.0,-101.0,-16.0,4G,139.0,1471.0,-85.0,-13.0,4G,61.0,,-120.0,-14.0,4G,155.0,,-121.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.23.09,17.855905,59.251893,87,Telia,24001,240010000000011,107408,11,0,5G,5G NSA,-107,-12.0,0.0,,,634080,0,48030,429,46,46,7,G,D,M,20,1,-1,1000,10.43.83.160,2.0,PERIODIC,,29,B,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,107408.0,11.0,-98.0,-12.0,1.0,0.0,20,True,243.0,1300.0,L3,1000,100,True,False,0,0,7,4G,107408-11,40.0,243.0,1300.0,-98.0,-12.0,4G,289.0,1300.0,-94.0,-10.0,4G,289.0,3150.0,-97.0,-7.0,4G,289.0,1471.0,-100.0,-12.0,4G,245.0,1471.0,-109.0,-18.0,4G,429.0,,-107.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.12.30,17.646244,59.173864,89,Telia,24001,240010010800021,102709,21,108,4G,LTE,-84,-8.0,0.0,13.0,-61.0,1300,0,96933,187,44,44,7,G,D,M,13,1,-1,1000,10.43.83.160,11.0,,,14,15,19135,6C,26293525,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,29,4G,,,29.0,6300.0,-82.0,-14.0,4G,418.0,1471.0,-86.0,-12.0,4G,418.0,1300.0,-87.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.27.03,17.915947,59.276619,68,Telia,24001,240010004000024,102338,24,40,4G,LTE,-73,-4.0,2.0,14.0,-69.0,1471,0,70041,413,63,63,5,G,D,M,13,1,-1,1000,10.43.83.160,10.0,,,10,18,18FC2,28,26198552,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20/10/100,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.42.33,17.782911,59.220346,91,Telia,24001,240010004000011,106138,11,40,4G,LTE,-101,-8.0,0.0,12.0,-73.0,1300,0,17558,138,55,55,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,,,6,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.54.03,17.622114,59.118473,106,Telia,24001,240010010800011,225677,11,108,4G,LTE,-102,,1.0,14.0,-55.0,1300,0,11220,369,52,52,4,G,D,M,13,1,-1,1000,10.43.83.160,36.0,,,15,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.36.57,17.888534,59.25863,77,Telia,24001,240010000000021,102671,21,0,5G,5G NSA,-101,-20.0,0.0,,,634080,2,109037,205,70,70,4,G,D,M,20,1,-1,1000,10.43.83.160,3.0,PERIODIC,,6,15,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102671.0,21.0,-76.0,-8.0,2.0,0.0,20,True,481.0,1300.0,L3,1000,100,True,True,0,0,38,4G,102671-21,40.0,481.0,1300.0,-76.0,-8.0,4G,205.0,,-94.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.26.10,17.909364,59.268443,69,Telia,24001,240010004000024,102355,24,40,5G,5G NSA,-85,-10.0,30.0,14.0,,1471,0,85798,321,55,55,6,G,D,M,20,1,-1,1000,10.43.83.160,11.0,PERIODIC,,18,18,18FD3,28,26202904,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,102355.0,24.0,-86.0,-6.0,1.0,0.0,13,False,321.0,1471.0,L3,1000,100,True,False,0,0,34,4G,102355-24,40.0,321.0,1471.0,-86.0,-6.0,4G,495.0,1300.0,-94.0,-14.0,4G,495.0,3150.0,-100.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.50.18,17.646788,59.172453,107,Telia,24001,240010010800021,102709,21,108,4G,LTE,-90,-7.0,1.0,13.0,-59.0,1300,0,26734,187,39,39,4,G,D,M,13,1,-1,1000,10.43.83.160,3.0,,,14,15,19135,6C,26293525,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
